offset_seconds,samples,tps,error_rate,avg_ms,p95_ms
0.0,1.0,0.1,0.0,10790.0,10790.0
10.0,2.0,0.2,0.0,19408.0,20836.3
20.0,1.0,0.1,0.0,30777.0,30777.0
30.0,3.0,0.3,1.0,85139.66666666667,111544.0
40.0,1.0,0.1,1.0,132633.0,132633.0
50.0,1.0,0.1,1.0,161922.0,161922.0
60.0,1.0,0.1,1.0,158798.0,158798.0
70.0,1.0,0.1,1.0,176031.0,176031.0
80.0,1.0,0.1,1.0,207453.0,207453.0
90.0,2.0,0.2,1.0,188624.0,196355.9
100.0,1.0,0.1,1.0,180037.0,180037.0
120.0,1.0,0.1,1.0,180032.0,180032.0
150.0,1.0,0.1,1.0,180025.0,180025.0
180.0,1.0,0.1,1.0,180036.0,180036.0
220.0,2.0,0.2,1.0,180034.0,180037.6
250.0,1.0,0.1,1.0,180030.0,180030.0
280.0,1.0,0.1,1.0,180048.0,180048.0
290.0,3.0,0.3,1.0,180041.66666666666,180053.2
310.0,1.0,0.1,1.0,180030.0,180030.0
330.0,1.0,0.1,1.0,180034.0,180034.0
360.0,1.0,0.1,1.0,180047.0,180047.0
400.0,2.0,0.2,1.0,180036.5,180038.75
430.0,1.0,0.1,1.0,180036.0,180036.0
460.0,1.0,0.1,1.0,155039.0,155039.0
470.0,2.0,0.2,1.0,180040.5,180044.55
480.0,1.0,0.1,1.0,180035.0,180035.0
490.0,1.0,0.1,1.0,180032.0,180032.0
520.0,1.0,0.1,1.0,180038.0,180038.0
550.0,1.0,0.1,1.0,155040.0,155040.0
590.0,2.0,0.2,1.0,180032.0,180037.4
620.0,2.0,0.2,1.0,180046.0,180046.9
660.0,3.0,0.3,1.0,180045.33333333334,180055.6
680.0,1.0,0.1,1.0,180041.0,180041.0
700.0,1.0,0.1,1.0,180059.0,180059.0
710.0,1.0,0.1,1.0,180036.0,180036.0
770.0,2.0,0.2,1.0,138304.5,152112.75
800.0,1.0,0.1,1.0,92013.0,92013.0
810.0,1.0,0.1,1.0,92314.0,92314.0
840.0,2.0,0.2,1.0,61555.5,61837.65
850.0,1.0,0.1,1.0,61737.0,61737.0
860.0,1.0,0.1,1.0,30526.0,30526.0
890.0,2.0,0.2,0.5,15491.0,29432.899999999998
