offset_seconds,samples,tps,error_rate,avg_ms,p95_ms
0.0,1.0,0.1,0.0,13567.0,13567.0
10.0,2.0,0.2,0.0,13926.5,15484.85
20.0,2.0,0.2,0.0,20817.0,21652.2
30.0,2.0,0.2,0.0,30014.5,30770.95
40.0,2.0,0.2,0.0,30946.5,32311.35
50.0,1.0,0.1,0.0,39663.0,39663.0
60.0,1.0,0.1,1.0,56479.0,56479.0
70.0,3.0,0.3,0.0,54681.666666666664,55355.2
80.0,3.0,0.3,0.0,52740.666666666664,60362.7
90.0,2.0,0.2,0.0,98961.0,108095.1
100.0,1.0,0.1,0.0,40206.0,40206.0
120.0,2.0,0.2,0.0,60799.5,66922.65
130.0,3.0,0.3,0.3333333333333333,75455.66666666667,91224.1
140.0,2.0,0.2,0.0,60746.0,65479.1
150.0,1.0,0.1,1.0,84392.0,84392.0
170.0,1.0,0.1,0.0,43382.0,43382.0
190.0,3.0,0.3,1.0,39343.333333333336,40619.3
200.0,2.0,0.2,0.0,46267.0,48055.3
210.0,1.0,0.1,0.0,43274.0,43274.0
220.0,3.0,0.3,0.0,51020.333333333336,62407.399999999994
230.0,2.0,0.2,0.5,65136.0,78659.4
240.0,2.0,0.2,0.0,100610.0,111365.9
250.0,2.0,0.2,0.5,68703.5,95826.35
260.0,2.0,0.2,0.0,37545.5,51177.35
280.0,1.0,0.1,1.0,78832.0,78832.0
290.0,3.0,0.3,0.3333333333333333,75323.66666666667,95239.1
300.0,1.0,0.1,1.0,115535.0,115535.0
310.0,1.0,0.1,0.0,33863.0,33863.0
320.0,1.0,0.1,0.0,98224.0,98224.0
330.0,1.0,0.1,0.0,16676.0,16676.0
350.0,4.0,0.4,0.0,38220.25,44154.15
360.0,3.0,0.3,0.0,61596.333333333336,75509.9
380.0,1.0,0.1,1.0,53573.0,53573.0
390.0,1.0,0.1,1.0,43992.0,43992.0
400.0,3.0,0.3,0.6666666666666666,46813.666666666664,51902.8
410.0,1.0,0.1,0.0,54520.0,54520.0
420.0,3.0,0.3,0.0,50947.0,55062.1
440.0,2.0,0.2,0.0,69011.5,78119.05
450.0,3.0,0.3,0.3333333333333333,93340.33333333333,115183.1
460.0,1.0,0.1,1.0,69894.0,69894.0
470.0,2.0,0.2,0.5,50566.5,67423.95
480.0,2.0,0.2,0.5,64820.0,80940.79999999999
500.0,1.0,0.1,0.0,25791.0,25791.0
510.0,1.0,0.1,0.0,69492.0,69492.0
530.0,6.0,0.6,0.16666666666666666,64662.333333333336,84873.5
540.0,1.0,0.1,1.0,24230.0,24230.0
560.0,1.0,0.1,0.0,32794.0,32794.0
570.0,2.0,0.2,0.0,43633.5,44937.15
