offset_seconds,samples,tps,error_rate,avg_ms,p95_ms
0.0,1.0,0.1,0.0,14064.0,14064.0
10.0,2.0,0.2,0.0,16945.0,20038.3
20.0,1.0,0.1,0.0,21174.0,21174.0
30.0,2.0,0.2,0.0,21346.5,22088.55
40.0,3.0,0.3,0.0,25303.0,26042.6
50.0,1.0,0.1,0.0,42345.0,42345.0
60.0,2.0,0.2,0.0,38642.5,43868.35
70.0,4.0,0.4,0.0,59851.0,74665.95
80.0,1.0,0.1,0.0,47757.0,47757.0
90.0,2.0,0.2,1.0,78867.0,79277.4
100.0,3.0,0.3,0.3333333333333333,88119.33333333333,91481.0
120.0,1.0,0.1,0.0,38312.0,38312.0
130.0,3.0,0.3,0.0,43252.0,43986.7
160.0,2.0,0.2,0.5,59441.5,68718.25
180.0,5.0,0.5,0.4,60762.8,84051.6
190.0,1.0,0.1,0.0,44012.0,44012.0
200.0,2.0,0.2,0.5,58020.0,71297.7
220.0,1.0,0.1,0.0,54558.0,54558.0
230.0,3.0,0.3,0.3333333333333333,48122.333333333336,51794.3
240.0,3.0,0.3,0.0,49876.333333333336,53137.0
260.0,1.0,0.1,1.0,44508.0,44508.0
270.0,2.0,0.2,0.5,44421.0,44513.7
280.0,3.0,0.3,0.3333333333333333,67118.66666666667,77127.9
290.0,2.0,0.2,0.0,72534.5,73292.75
300.0,2.0,0.2,0.5,63148.5,83596.95
310.0,2.0,0.2,0.5,34903.5,40067.25
320.0,1.0,0.1,1.0,41258.0,41258.0
340.0,1.0,0.1,0.0,52364.0,52364.0
350.0,4.0,0.4,0.0,46712.5,54576.1
360.0,3.0,0.3,0.0,62023.666666666664,71785.8
370.0,1.0,0.1,0.0,66854.0,66854.0
390.0,3.0,0.3,0.3333333333333333,52258.333333333336,54417.1
400.0,2.0,0.2,0.5,64261.0,79124.5
410.0,1.0,0.1,1.0,26469.0,26469.0
420.0,1.0,0.1,0.0,33073.0,33073.0
440.0,4.0,0.4,0.0,48820.0,53046.7
450.0,5.0,0.5,0.0,56873.4,74213.2
480.0,1.0,0.1,1.0,51621.0,51621.0
490.0,3.0,0.3,0.0,39910.333333333336,44836.7
500.0,3.0,0.3,0.0,38546.666666666664,43871.4
510.0,1.0,0.1,0.0,40907.0,40907.0
520.0,1.0,0.1,1.0,53629.0,53629.0
530.0,3.0,0.3,0.0,48331.0,57732.9
540.0,2.0,0.2,0.0,50108.5,51846.85
