offset_seconds,samples,tps,error_rate,avg_ms,p95_ms
0.0,1.0,0.1,0.0,15008.0,15008.0
10.0,2.0,0.2,0.0,22454.0,23563.7
20.0,1.0,0.1,0.0,17314.0,17314.0
30.0,1.0,0.1,0.0,32741.0,32741.0
40.0,4.0,0.4,0.0,31008.0,33430.4
60.0,1.0,0.1,1.0,34131.0,34131.0
70.0,3.0,0.3,0.0,60350.0,70888.1
80.0,4.0,0.4,0.0,60700.25,75441.7
90.0,2.0,0.2,0.0,61927.0,67493.5
100.0,1.0,0.1,1.0,31877.0,31877.0
120.0,2.0,0.2,0.5,43791.5,44743.25
140.0,4.0,0.4,0.0,65132.5,83044.84999999999
150.0,2.0,0.2,1.0,49683.0,55199.1
160.0,2.0,0.2,0.0,72086.5,100012.15
170.0,2.0,0.2,0.0,69427.5,81621.15
200.0,2.0,0.2,0.0,26592.0,33369.0
210.0,4.0,0.4,0.25,44272.75,46801.1
220.0,1.0,0.1,0.0,47348.0,47348.0
230.0,2.0,0.2,0.5,52703.0,53952.2
240.0,1.0,0.1,0.0,49890.0,49890.0
250.0,2.0,0.2,0.0,44172.5,48120.35
260.0,3.0,0.3,0.0,52730.666666666664,53714.1
270.0,2.0,0.2,0.0,45326.5,46465.45
280.0,1.0,0.1,0.0,51911.0,51911.0
290.0,2.0,0.2,0.0,48926.5,55161.25
300.0,1.0,0.1,1.0,68711.0,68711.0
310.0,2.0,0.2,0.5,52486.0,52932.4
320.0,4.0,0.4,0.25,78936.25,84991.9
340.0,2.0,0.2,0.0,71457.5,98016.04999999999
350.0,1.0,0.1,1.0,101353.0,101353.0
370.0,3.0,0.3,0.0,44748.666666666664,58012.0
380.0,1.0,0.1,0.0,64725.0,64725.0
390.0,1.0,0.1,1.0,65027.0,65027.0
400.0,3.0,0.3,0.6666666666666666,73479.33333333333,81255.4
410.0,1.0,0.1,1.0,68096.0,68096.0
420.0,1.0,0.1,0.0,82660.0,82660.0
430.0,1.0,0.1,1.0,48126.0,48126.0
440.0,1.0,0.1,0.0,37229.0,37229.0
450.0,1.0,0.1,1.0,56419.0,56419.0
460.0,2.0,0.2,0.5,65877.0,74219.1
470.0,1.0,0.1,1.0,53245.0,53245.0
480.0,5.0,0.5,0.2,47977.6,62528.399999999994
500.0,1.0,0.1,0.0,29624.0,29624.0
510.0,1.0,0.1,0.0,50457.0,50457.0
520.0,2.0,0.2,0.0,49240.0,54852.4
530.0,2.0,0.2,0.0,52068.0,52756.5
540.0,4.0,0.4,0.0,44877.25,51050.149999999994
560.0,1.0,0.1,0.0,48512.0,48512.0
570.0,2.0,0.2,0.5,54900.5,60489.05
580.0,3.0,0.3,0.0,57535.333333333336,68284.5
590.0,3.0,0.3,0.0,50995.666666666664,61313.7
600.0,1.0,0.1,1.0,71579.0,71579.0
610.0,1.0,0.1,1.0,45972.0,45972.0
620.0,2.0,0.2,0.5,24384.0,25080.6
630.0,1.0,0.1,0.0,44333.0,44333.0
640.0,2.0,0.2,0.0,42968.5,45964.15
650.0,5.0,0.5,0.0,52826.8,57251.6
660.0,1.0,0.1,0.0,55211.0,55211.0
670.0,1.0,0.1,0.0,58866.0,58866.0
680.0,2.0,0.2,0.0,60509.5,69355.15
690.0,1.0,0.1,0.0,49711.0,49711.0
700.0,1.0,0.1,1.0,54977.0,54977.0
710.0,3.0,0.3,0.0,55106.333333333336,57293.5
720.0,2.0,0.2,0.0,51119.5,55351.75
740.0,3.0,0.3,1.0,55514.666666666664,66052.3
760.0,1.0,0.1,0.0,44858.0,44858.0
770.0,3.0,0.3,0.3333333333333333,47124.666666666664,55162.0
