offset_seconds,samples,tps,error_rate,avg_ms,p95_ms
0.0,1.0,0.1,0.0,17564.0,17564.0
10.0,1.0,0.1,0.0,19731.0,19731.0
20.0,2.0,0.2,0.0,20920.0,23686.6
30.0,2.0,0.2,0.0,25808.0,26213.9
40.0,2.0,0.2,0.0,27410.5,30798.55
50.0,1.0,0.1,1.0,28820.0,28820.0
60.0,3.0,0.3,0.0,43766.0,58479.6
70.0,2.0,0.2,0.5,63302.0,90812.29999999999
80.0,3.0,0.3,0.6666666666666666,51086.333333333336,72124.2
90.0,2.0,0.2,0.0,40661.0,49389.2
100.0,2.0,0.2,0.0,58292.5,73427.35
110.0,1.0,0.1,1.0,59869.0,59869.0
120.0,3.0,0.3,0.0,72124.33333333333,106005.4
130.0,1.0,0.1,0.0,52918.0,52918.0
150.0,2.0,0.2,1.0,47992.5,68717.25
160.0,1.0,0.1,0.0,27767.0,27767.0
170.0,3.0,0.3,0.6666666666666666,53911.666666666664,66479.0
180.0,3.0,0.3,0.6666666666666666,58747.666666666664,71397.6
190.0,2.0,0.2,1.0,51496.0,57859.9
210.0,1.0,0.1,1.0,19832.0,19832.0
220.0,2.0,0.2,1.0,27280.0,28414.9
230.0,2.0,0.2,1.0,26759.0,27256.7
240.0,2.0,0.2,1.0,28271.0,28977.5
250.0,4.0,0.4,1.0,20925.5,23275.2
260.0,3.0,0.3,1.0,19727.666666666668,20319.9
270.0,4.0,0.4,1.0,19546.75,20529.3
280.0,6.0,0.6,1.0,20782.166666666668,25901.5
290.0,1.0,0.1,1.0,32087.0,32087.0
300.0,6.0,0.6,1.0,25705.333333333332,27210.5
310.0,2.0,0.2,1.0,27095.5,27465.85
320.0,1.0,0.1,1.0,24881.0,24881.0
330.0,7.0,0.7,1.0,22635.14285714286,24541.0
340.0,1.0,0.1,1.0,24665.0,24665.0
350.0,6.0,0.6,1.0,23413.5,24609.5
360.0,3.0,0.3,1.0,25559.666666666668,27703.3
370.0,2.0,0.2,1.0,25536.0,26544.9
380.0,5.0,0.5,1.0,32434.6,36046.4
390.0,3.0,0.3,0.6666666666666666,44162.666666666664,47129.5
400.0,3.0,0.3,0.0,49450.333333333336,53891.9
420.0,4.0,0.4,0.25,49370.0,54073.0
430.0,1.0,0.1,1.0,51378.0,51378.0
440.0,3.0,0.3,0.6666666666666666,67294.33333333333,76052.7
460.0,2.0,0.2,0.0,70404.0,81943.8
470.0,2.0,0.2,0.0,42330.5,49136.75
480.0,2.0,0.2,0.0,34224.0,38565.6
490.0,1.0,0.1,0.0,65509.0,65509.0
500.0,1.0,0.1,1.0,29707.0,29707.0
510.0,2.0,0.2,0.5,50056.0,62450.8
520.0,3.0,0.3,0.0,82625.33333333333,93610.6
530.0,3.0,0.3,0.3333333333333333,77785.33333333333,93313.6
550.0,2.0,0.2,0.5,40626.5,40699.85
560.0,1.0,0.1,0.0,52788.0,52788.0
580.0,1.0,0.1,0.0,26866.0,26866.0
590.0,3.0,0.3,0.0,53540.0,60186.8
600.0,1.0,0.1,0.0,40013.0,40013.0
610.0,4.0,0.4,0.25,70315.25,94404.5
620.0,1.0,0.1,0.0,96300.0,96300.0
630.0,1.0,0.1,0.0,95592.0,95592.0
640.0,2.0,0.2,0.0,47666.5,65145.85
660.0,3.0,0.3,1.0,55071.333333333336,61474.1
670.0,2.0,0.2,0.0,52678.0,53797.6
700.0,1.0,0.1,0.0,40541.0,40541.0
710.0,1.0,0.1,0.0,61046.0,61046.0
720.0,3.0,0.3,0.0,44524.0,50398.4
730.0,2.0,0.2,0.5,30704.5,30840.85
750.0,1.0,0.1,0.0,26078.0,26078.0
