offset_seconds,samples,tps,error_rate,avg_ms,p95_ms
0.0,1.0,0.1,0.0,13217.0,13217.0
10.0,2.0,0.2,0.0,15961.5,18499.95
20.0,1.0,0.1,0.0,19769.0,19769.0
30.0,3.0,0.3,0.0,25556.666666666668,27685.2
40.0,2.0,0.2,0.0,23741.0,24390.8
50.0,1.0,0.1,0.0,43114.0,43114.0
60.0,3.0,0.3,0.0,42464.666666666664,46957.4
70.0,3.0,0.3,0.0,39100.333333333336,41162.1
80.0,1.0,0.1,0.0,55603.0,55603.0
90.0,1.0,0.1,1.0,81879.0,81879.0
100.0,3.0,0.3,1.0,49827.333333333336,60403.2
110.0,4.0,0.4,0.0,57871.5,75062.9
120.0,1.0,0.1,1.0,75551.0,75551.0
140.0,1.0,0.1,1.0,43738.0,43738.0
150.0,3.0,0.3,0.0,68632.0,78471.7
170.0,2.0,0.2,0.0,32048.0,33758.0
180.0,2.0,0.2,0.0,41723.0,42412.4
190.0,1.0,0.1,0.0,63168.0,63168.0
200.0,3.0,0.3,1.0,61938.333333333336,68477.4
210.0,2.0,0.2,0.0,64231.0,83010.4
220.0,2.0,0.2,0.0,85993.0,86549.2
230.0,2.0,0.2,0.0,60670.0,76360.6
250.0,2.0,0.2,0.0,44759.5,47630.05
260.0,1.0,0.1,0.0,51794.0,51794.0
270.0,2.0,0.2,0.5,53876.5,55169.35
280.0,1.0,0.1,0.0,52352.0,52352.0
300.0,2.0,0.2,1.0,60388.0,62876.5
310.0,4.0,0.4,0.25,77502.25,102729.59999999999
320.0,1.0,0.1,0.0,79263.0,79263.0
330.0,3.0,0.3,0.3333333333333333,71066.0,85059.3
360.0,2.0,0.2,0.0,38532.0,39541.8
370.0,1.0,0.1,0.0,51569.0,51569.0
390.0,1.0,0.1,1.0,51373.0,51373.0
410.0,1.0,0.1,1.0,46941.0,46941.0
